:::MLLOG {"namespace": "", "time_ms": 1727864656743, "event_type": "POINT_IN_TIME", "key": "cache_clear", "value": true, "metadata": {"file": "<string>", "lineno": 3}}
:::MLLOG {"namespace": "", "time_ms": 1727864673737, "event_type": "INTERVAL_START", "key": "init_start", "value": null, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1270}}
:::MLLOG {"namespace": "", "time_ms": 1727864673737, "event_type": "INTERVAL_START", "key": "init_start", "value": null, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1270}}
:::MLLOG {"namespace": "", "time_ms": 1727864673737, "event_type": "INTERVAL_START", "key": "init_start", "value": null, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1270}}
:::MLLOG {"namespace": "", "time_ms": 1727864673737, "event_type": "INTERVAL_START", "key": "init_start", "value": null, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1270}}
:::MLLOG {"namespace": "", "time_ms": 1727864673737, "event_type": "INTERVAL_START", "key": "init_start", "value": null, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1270}}
:::MLLOG {"namespace": "", "time_ms": 1727864674289, "event_type": "INTERVAL_START", "key": "init_start", "value": null, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1270}}
:::MLLOG {"namespace": "", "time_ms": 1727864674331, "event_type": "INTERVAL_START", "key": "init_start", "value": null, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1270}}
:::MLLOG {"namespace": "", "time_ms": 1727864674378, "event_type": "INTERVAL_START", "key": "init_start", "value": null, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1270}}
:::MLLOG {"namespace": "", "time_ms": 1727864674816, "event_type": "POINT_IN_TIME", "key": "submission_benchmark", "value": "bert", "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1277}}
:::MLLOG {"namespace": "", "time_ms": 1727864674817, "event_type": "POINT_IN_TIME", "key": "submission_org", "value": "FlexAI", "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1277}}
:::MLLOG {"namespace": "", "time_ms": 1727864674817, "event_type": "POINT_IN_TIME", "key": "submission_division", "value": "closed", "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1277}}
:::MLLOG {"namespace": "", "time_ms": 1727864674817, "event_type": "POINT_IN_TIME", "key": "submission_status", "value": "onprem", "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1277}}
:::MLLOG {"namespace": "", "time_ms": 1727864674817, "event_type": "POINT_IN_TIME", "key": "submission_platform", "value": "NVIDIA H100", "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1277}}
:::MLLOG {"namespace": "", "time_ms": 1727864674817, "event_type": "POINT_IN_TIME", "key": "seed", "value": 9546, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1279}}
:::MLLOG {"namespace": "", "time_ms": 1727864674817, "event_type": "POINT_IN_TIME", "key": "global_batch_size", "value": 768, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1281}}
:::MLLOG {"namespace": "", "time_ms": 1727864674817, "event_type": "POINT_IN_TIME", "key": "d_batch_size", "value": 48, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1283}}
:::MLLOG {"namespace": "", "time_ms": 1727864674817, "event_type": "POINT_IN_TIME", "key": "gradient_accumulation_steps", "value": 1, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1285}}
:::MLLOG {"namespace": "", "time_ms": 1727864674817, "event_type": "POINT_IN_TIME", "key": "max_predictions_per_seq", "value": 76, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1287}}
:::MLLOG {"namespace": "", "time_ms": 1727864674817, "event_type": "POINT_IN_TIME", "key": "opt_learning_rate_training_steps", "value": 3680.0, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1289}}
:::MLLOG {"namespace": "", "time_ms": 1727864674817, "event_type": "POINT_IN_TIME", "key": "num_warmup_steps", "value": 0, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1291}}
:::MLLOG {"namespace": "", "time_ms": 1727864930536, "event_type": "INTERVAL_START", "key": "eval_start", "value": 1648943, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1856, "epoch_num": 1648943}}
:::MLLOG {"namespace": "", "time_ms": 1727864931863, "event_type": "INTERVAL_END", "key": "eval_stop", "value": 1648943, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1862, "epoch_num": 1648943}}
:::MLLOG {"namespace": "", "time_ms": 1727864931863, "event_type": "POINT_IN_TIME", "key": "eval_accuracy", "value": 0.717921257019043, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1866, "epoch_num": 1648943}}
:::MLLOG {"namespace": "", "time_ms": 1727864951997, "event_type": "POINT_IN_TIME", "key": "tracked_stats", "value": {"throughput": 7003.622607527473}, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1850, "epoch_num": 1799256}}
:::MLLOG {"namespace": "", "time_ms": 1727864951998, "event_type": "INTERVAL_START", "key": "eval_start", "value": 1799256, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1856, "epoch_num": 1799256}}
:::MLLOG {"namespace": "", "time_ms": 1727864953323, "event_type": "INTERVAL_END", "key": "eval_stop", "value": 1799256, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1862, "epoch_num": 1799256}}
:::MLLOG {"namespace": "", "time_ms": 1727864953324, "event_type": "POINT_IN_TIME", "key": "eval_accuracy", "value": 0.7182388305664062, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1866, "epoch_num": 1799256}}
:::MLLOG {"namespace": "", "time_ms": 1727864971689, "event_type": "POINT_IN_TIME", "key": "tracked_stats", "value": {"throughput": 7641.290102224204}, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1850, "epoch_num": 1949729}}
:::MLLOG {"namespace": "", "time_ms": 1727864971690, "event_type": "INTERVAL_START", "key": "eval_start", "value": 1949729, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1856, "epoch_num": 1949729}}
:::MLLOG {"namespace": "", "time_ms": 1727864973010, "event_type": "INTERVAL_END", "key": "eval_stop", "value": 1949729, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1862, "epoch_num": 1949729}}
:::MLLOG {"namespace": "", "time_ms": 1727864973011, "event_type": "POINT_IN_TIME", "key": "eval_accuracy", "value": 0.7193573713302612, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1866, "epoch_num": 1949729}}
:::MLLOG {"namespace": "", "time_ms": 1727864991997, "event_type": "POINT_IN_TIME", "key": "tracked_stats", "value": {"throughput": 7367.993428203297}, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1850, "epoch_num": 2099355}}
:::MLLOG {"namespace": "", "time_ms": 1727864991998, "event_type": "INTERVAL_START", "key": "eval_start", "value": 2099355, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1856, "epoch_num": 2099355}}
:::MLLOG {"namespace": "", "time_ms": 1727864993323, "event_type": "INTERVAL_END", "key": "eval_stop", "value": 2099355, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1862, "epoch_num": 2099355}}
:::MLLOG {"namespace": "", "time_ms": 1727864993323, "event_type": "POINT_IN_TIME", "key": "eval_accuracy", "value": 0.7198804616928101, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1866, "epoch_num": 2099355}}
:::MLLOG {"namespace": "", "time_ms": 1727865011584, "event_type": "POINT_IN_TIME", "key": "tracked_stats", "value": {"throughput": 7646.404299682583}, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1850, "epoch_num": 2249123}}
:::MLLOG {"namespace": "", "time_ms": 1727865011584, "event_type": "INTERVAL_START", "key": "eval_start", "value": 2249123, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1856, "epoch_num": 2249123}}
:::MLLOG {"namespace": "", "time_ms": 1727865012907, "event_type": "INTERVAL_END", "key": "eval_stop", "value": 2249123, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1862, "epoch_num": 2249123}}
:::MLLOG {"namespace": "", "time_ms": 1727865012907, "event_type": "POINT_IN_TIME", "key": "eval_accuracy", "value": 0.720333456993103, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1866, "epoch_num": 2249123}}
:::MLLOG {"namespace": "", "time_ms": 1727865012908, "event_type": "INTERVAL_END", "key": "block_stop", "value": null, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1985, "first_epoch_num": 1}}
:::MLLOG {"namespace": "", "time_ms": 1727865012908, "event_type": "INTERVAL_END", "key": "epoch_stop", "value": null, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1988, "epoch_num": 2249123}}
:::MLLOG {"namespace": "", "time_ms": 1727865012908, "event_type": "POINT_IN_TIME", "key": "train_samples", "value": 2249123, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1990}}
:::MLLOG {"namespace": "", "time_ms": 1727865012908, "event_type": "POINT_IN_TIME", "key": "eval_samples", "value": 10000, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1993}}
:::MLLOG {"namespace": "", "time_ms": 1727865012908, "event_type": "INTERVAL_END", "key": "run_stop", "value": null, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1996, "status": "success"}}
:::MLLOG {"namespace": "", "time_ms": 1727865012909, "event_type": "POINT_IN_TIME", "key": "tracked_stats", "value": {"throughput": 7289.245229878368, "epoch_num": 2249123}, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 2035, "step": [2, 2930]}}
