:::MLLOG {"namespace": "", "time_ms": 1727864130916, "event_type": "POINT_IN_TIME", "key": "cache_clear", "value": true, "metadata": {"file": "<string>", "lineno": 3}}
:::MLLOG {"namespace": "", "time_ms": 1727864171020, "event_type": "INTERVAL_START", "key": "init_start", "value": null, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1270}}
:::MLLOG {"namespace": "", "time_ms": 1727864171020, "event_type": "INTERVAL_START", "key": "init_start", "value": null, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1270}}
:::MLLOG {"namespace": "", "time_ms": 1727864171020, "event_type": "INTERVAL_START", "key": "init_start", "value": null, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1270}}
:::MLLOG {"namespace": "", "time_ms": 1727864171020, "event_type": "INTERVAL_START", "key": "init_start", "value": null, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1270}}
:::MLLOG {"namespace": "", "time_ms": 1727864171020, "event_type": "INTERVAL_START", "key": "init_start", "value": null, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1270}}
:::MLLOG {"namespace": "", "time_ms": 1727864171020, "event_type": "INTERVAL_START", "key": "init_start", "value": null, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1270}}
:::MLLOG {"namespace": "", "time_ms": 1727864171020, "event_type": "INTERVAL_START", "key": "init_start", "value": null, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1270}}
:::MLLOG {"namespace": "", "time_ms": 1727864171020, "event_type": "INTERVAL_START", "key": "init_start", "value": null, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1270}}
:::MLLOG {"namespace": "", "time_ms": 1727864171987, "event_type": "POINT_IN_TIME", "key": "submission_benchmark", "value": "bert", "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1277}}
:::MLLOG {"namespace": "", "time_ms": 1727864171987, "event_type": "POINT_IN_TIME", "key": "submission_org", "value": "FlexAI", "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1277}}
:::MLLOG {"namespace": "", "time_ms": 1727864171987, "event_type": "POINT_IN_TIME", "key": "submission_division", "value": "closed", "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1277}}
:::MLLOG {"namespace": "", "time_ms": 1727864171988, "event_type": "POINT_IN_TIME", "key": "submission_status", "value": "onprem", "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1277}}
:::MLLOG {"namespace": "", "time_ms": 1727864171988, "event_type": "POINT_IN_TIME", "key": "submission_platform", "value": "NVIDIA H100", "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1277}}
:::MLLOG {"namespace": "", "time_ms": 1727864171988, "event_type": "POINT_IN_TIME", "key": "seed", "value": 10016, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1279}}
:::MLLOG {"namespace": "", "time_ms": 1727864171988, "event_type": "POINT_IN_TIME", "key": "global_batch_size", "value": 768, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1281}}
:::MLLOG {"namespace": "", "time_ms": 1727864171988, "event_type": "POINT_IN_TIME", "key": "d_batch_size", "value": 48, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1283}}
:::MLLOG {"namespace": "", "time_ms": 1727864171988, "event_type": "POINT_IN_TIME", "key": "gradient_accumulation_steps", "value": 1, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1285}}
:::MLLOG {"namespace": "", "time_ms": 1727864171988, "event_type": "POINT_IN_TIME", "key": "max_predictions_per_seq", "value": 76, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1287}}
:::MLLOG {"namespace": "", "time_ms": 1727864171988, "event_type": "POINT_IN_TIME", "key": "opt_learning_rate_training_steps", "value": 3680.0, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1289}}
:::MLLOG {"namespace": "", "time_ms": 1727864171988, "event_type": "POINT_IN_TIME", "key": "num_warmup_steps", "value": 0, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1291}}
:::MLLOG {"namespace": "", "time_ms": 1727864441593, "event_type": "INTERVAL_START", "key": "eval_start", "value": 1649576, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1856, "epoch_num": 1649576}}
:::MLLOG {"namespace": "", "time_ms": 1727864442929, "event_type": "INTERVAL_END", "key": "eval_stop", "value": 1649576, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1862, "epoch_num": 1649576}}
:::MLLOG {"namespace": "", "time_ms": 1727864442930, "event_type": "POINT_IN_TIME", "key": "eval_accuracy", "value": 0.7160857915878296, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1866, "epoch_num": 1649576}}
:::MLLOG {"namespace": "", "time_ms": 1727864462815, "event_type": "POINT_IN_TIME", "key": "tracked_stats", "value": {"throughput": 7062.558252828345}, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1850, "epoch_num": 1799461}}
:::MLLOG {"namespace": "", "time_ms": 1727864462816, "event_type": "INTERVAL_START", "key": "eval_start", "value": 1799461, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1856, "epoch_num": 1799461}}
:::MLLOG {"namespace": "", "time_ms": 1727864464169, "event_type": "INTERVAL_END", "key": "eval_stop", "value": 1799461, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1862, "epoch_num": 1799461}}
:::MLLOG {"namespace": "", "time_ms": 1727864464169, "event_type": "POINT_IN_TIME", "key": "eval_accuracy", "value": 0.7168633937835693, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1866, "epoch_num": 1799461}}
:::MLLOG {"namespace": "", "time_ms": 1727864482520, "event_type": "POINT_IN_TIME", "key": "tracked_stats", "value": {"throughput": 7655.944323820854}, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1850, "epoch_num": 1950318}}
:::MLLOG {"namespace": "", "time_ms": 1727864482520, "event_type": "INTERVAL_START", "key": "eval_start", "value": 1950318, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1856, "epoch_num": 1950318}}
:::MLLOG {"namespace": "", "time_ms": 1727864483995, "event_type": "INTERVAL_END", "key": "eval_stop", "value": 1950318, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1862, "epoch_num": 1950318}}
:::MLLOG {"namespace": "", "time_ms": 1727864483995, "event_type": "POINT_IN_TIME", "key": "eval_accuracy", "value": 0.7167326211929321, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1866, "epoch_num": 1950318}}
:::MLLOG {"namespace": "", "time_ms": 1727864502946, "event_type": "POINT_IN_TIME", "key": "tracked_stats", "value": {"throughput": 7327.001954163803}, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1850, "epoch_num": 2099984}}
:::MLLOG {"namespace": "", "time_ms": 1727864502947, "event_type": "INTERVAL_START", "key": "eval_start", "value": 2099984, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1856, "epoch_num": 2099984}}
:::MLLOG {"namespace": "", "time_ms": 1727864504283, "event_type": "INTERVAL_END", "key": "eval_stop", "value": 2099984, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1862, "epoch_num": 2099984}}
:::MLLOG {"namespace": "", "time_ms": 1727864504284, "event_type": "POINT_IN_TIME", "key": "eval_accuracy", "value": 0.7181874513626099, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1866, "epoch_num": 2099984}}
:::MLLOG {"namespace": "", "time_ms": 1727864530535, "event_type": "POINT_IN_TIME", "key": "tracked_stats", "value": {"throughput": 5424.536240154289}, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1850, "epoch_num": 2249641}}
:::MLLOG {"namespace": "", "time_ms": 1727864530536, "event_type": "INTERVAL_START", "key": "eval_start", "value": 2249641, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1856, "epoch_num": 2249641}}
:::MLLOG {"namespace": "", "time_ms": 1727864532048, "event_type": "INTERVAL_END", "key": "eval_stop", "value": 2249641, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1862, "epoch_num": 2249641}}
:::MLLOG {"namespace": "", "time_ms": 1727864532049, "event_type": "POINT_IN_TIME", "key": "eval_accuracy", "value": 0.7188926935195923, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1866, "epoch_num": 2249641}}
:::MLLOG {"namespace": "", "time_ms": 1727864561284, "event_type": "POINT_IN_TIME", "key": "tracked_stats", "value": {"throughput": 4858.707906866338}, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1850, "epoch_num": 2399040}}
:::MLLOG {"namespace": "", "time_ms": 1727864561285, "event_type": "INTERVAL_START", "key": "eval_start", "value": 2399040, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1856, "epoch_num": 2399040}}
:::MLLOG {"namespace": "", "time_ms": 1727864562614, "event_type": "INTERVAL_END", "key": "eval_stop", "value": 2399040, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1862, "epoch_num": 2399040}}
:::MLLOG {"namespace": "", "time_ms": 1727864562615, "event_type": "POINT_IN_TIME", "key": "eval_accuracy", "value": 0.7194741368293762, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1866, "epoch_num": 2399040}}
:::MLLOG {"namespace": "", "time_ms": 1727864580917, "event_type": "POINT_IN_TIME", "key": "tracked_stats", "value": {"throughput": 7655.817444371544}, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1850, "epoch_num": 2549344}}
:::MLLOG {"namespace": "", "time_ms": 1727864580917, "event_type": "INTERVAL_START", "key": "eval_start", "value": 2549344, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1856, "epoch_num": 2549344}}
:::MLLOG {"namespace": "", "time_ms": 1727864582242, "event_type": "INTERVAL_END", "key": "eval_stop", "value": 2549344, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1862, "epoch_num": 2549344}}
:::MLLOG {"namespace": "", "time_ms": 1727864582243, "event_type": "POINT_IN_TIME", "key": "eval_accuracy", "value": 0.7194834351539612, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1866, "epoch_num": 2549344}}
:::MLLOG {"namespace": "", "time_ms": 1727864601253, "event_type": "POINT_IN_TIME", "key": "tracked_stats", "value": {"throughput": 7359.593967459055}, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1850, "epoch_num": 2699014}}
:::MLLOG {"namespace": "", "time_ms": 1727864601254, "event_type": "INTERVAL_START", "key": "eval_start", "value": 2699014, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1856, "epoch_num": 2699014}}
:::MLLOG {"namespace": "", "time_ms": 1727864602589, "event_type": "INTERVAL_END", "key": "eval_stop", "value": 2699014, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1862, "epoch_num": 2699014}}
:::MLLOG {"namespace": "", "time_ms": 1727864602590, "event_type": "POINT_IN_TIME", "key": "eval_accuracy", "value": 0.7201046347618103, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1866, "epoch_num": 2699014}}
:::MLLOG {"namespace": "", "time_ms": 1727864602590, "event_type": "INTERVAL_END", "key": "block_stop", "value": null, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1985, "first_epoch_num": 1}}
:::MLLOG {"namespace": "", "time_ms": 1727864602590, "event_type": "INTERVAL_END", "key": "epoch_stop", "value": null, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1988, "epoch_num": 2699014}}
:::MLLOG {"namespace": "", "time_ms": 1727864602591, "event_type": "POINT_IN_TIME", "key": "train_samples", "value": 2699014, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1990}}
:::MLLOG {"namespace": "", "time_ms": 1727864602591, "event_type": "POINT_IN_TIME", "key": "eval_samples", "value": 10000, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1993}}
:::MLLOG {"namespace": "", "time_ms": 1727864602591, "event_type": "INTERVAL_END", "key": "run_stop", "value": null, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1996, "status": "success"}}
:::MLLOG {"namespace": "", "time_ms": 1727864602591, "event_type": "POINT_IN_TIME", "key": "tracked_stats", "value": {"throughput": 6701.623926782114, "epoch_num": 2699014}, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 2035, "step": [2, 3516]}}
