:::MLLOG {"namespace": "", "time_ms": 1727865053542, "event_type": "POINT_IN_TIME", "key": "cache_clear", "value": true, "metadata": {"file": "<string>", "lineno": 3}}
:::MLLOG {"namespace": "", "time_ms": 1727865071647, "event_type": "INTERVAL_START", "key": "init_start", "value": null, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1270}}
:::MLLOG {"namespace": "", "time_ms": 1727865071647, "event_type": "INTERVAL_START", "key": "init_start", "value": null, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1270}}
:::MLLOG {"namespace": "", "time_ms": 1727865071647, "event_type": "INTERVAL_START", "key": "init_start", "value": null, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1270}}
:::MLLOG {"namespace": "", "time_ms": 1727865071647, "event_type": "INTERVAL_START", "key": "init_start", "value": null, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1270}}
:::MLLOG {"namespace": "", "time_ms": 1727865071665, "event_type": "INTERVAL_START", "key": "init_start", "value": null, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1270}}
:::MLLOG {"namespace": "", "time_ms": 1727865071691, "event_type": "INTERVAL_START", "key": "init_start", "value": null, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1270}}
:::MLLOG {"namespace": "", "time_ms": 1727865071858, "event_type": "INTERVAL_START", "key": "init_start", "value": null, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1270}}
:::MLLOG {"namespace": "", "time_ms": 1727865071860, "event_type": "INTERVAL_START", "key": "init_start", "value": null, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1270}}
:::MLLOG {"namespace": "", "time_ms": 1727865072707, "event_type": "POINT_IN_TIME", "key": "submission_benchmark", "value": "bert", "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1277}}
:::MLLOG {"namespace": "", "time_ms": 1727865072708, "event_type": "POINT_IN_TIME", "key": "submission_org", "value": "FlexAI", "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1277}}
:::MLLOG {"namespace": "", "time_ms": 1727865072708, "event_type": "POINT_IN_TIME", "key": "submission_division", "value": "closed", "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1277}}
:::MLLOG {"namespace": "", "time_ms": 1727865072708, "event_type": "POINT_IN_TIME", "key": "submission_status", "value": "onprem", "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1277}}
:::MLLOG {"namespace": "", "time_ms": 1727865072708, "event_type": "POINT_IN_TIME", "key": "submission_platform", "value": "NVIDIA H100", "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1277}}
:::MLLOG {"namespace": "", "time_ms": 1727865072708, "event_type": "POINT_IN_TIME", "key": "seed", "value": 19160, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1279}}
:::MLLOG {"namespace": "", "time_ms": 1727865072708, "event_type": "POINT_IN_TIME", "key": "global_batch_size", "value": 768, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1281}}
:::MLLOG {"namespace": "", "time_ms": 1727865072708, "event_type": "POINT_IN_TIME", "key": "d_batch_size", "value": 48, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1283}}
:::MLLOG {"namespace": "", "time_ms": 1727865072708, "event_type": "POINT_IN_TIME", "key": "gradient_accumulation_steps", "value": 1, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1285}}
:::MLLOG {"namespace": "", "time_ms": 1727865072708, "event_type": "POINT_IN_TIME", "key": "max_predictions_per_seq", "value": 76, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1287}}
:::MLLOG {"namespace": "", "time_ms": 1727865072708, "event_type": "POINT_IN_TIME", "key": "opt_learning_rate_training_steps", "value": 3680.0, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1289}}
:::MLLOG {"namespace": "", "time_ms": 1727865072708, "event_type": "POINT_IN_TIME", "key": "num_warmup_steps", "value": 0, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1291}}
:::MLLOG {"namespace": "", "time_ms": 1727865334315, "event_type": "INTERVAL_START", "key": "eval_start", "value": 1648173, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1856, "epoch_num": 1648173}}
:::MLLOG {"namespace": "", "time_ms": 1727865335635, "event_type": "INTERVAL_END", "key": "eval_stop", "value": 1648173, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1862, "epoch_num": 1648173}}
:::MLLOG {"namespace": "", "time_ms": 1727865335635, "event_type": "POINT_IN_TIME", "key": "eval_accuracy", "value": 0.7157378792762756, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1866, "epoch_num": 1648173}}
:::MLLOG {"namespace": "", "time_ms": 1727865355181, "event_type": "POINT_IN_TIME", "key": "tracked_stats", "value": {"throughput": 7165.397510792178}, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1850, "epoch_num": 1797688}}
:::MLLOG {"namespace": "", "time_ms": 1727865355182, "event_type": "INTERVAL_START", "key": "eval_start", "value": 1797688, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1856, "epoch_num": 1797688}}
:::MLLOG {"namespace": "", "time_ms": 1727865356508, "event_type": "INTERVAL_END", "key": "eval_stop", "value": 1797688, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1862, "epoch_num": 1797688}}
:::MLLOG {"namespace": "", "time_ms": 1727865356509, "event_type": "POINT_IN_TIME", "key": "eval_accuracy", "value": 0.7169030904769897, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1866, "epoch_num": 1797688}}
:::MLLOG {"namespace": "", "time_ms": 1727865374851, "event_type": "POINT_IN_TIME", "key": "tracked_stats", "value": {"throughput": 7650.982831733181}, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1850, "epoch_num": 1948180}}
:::MLLOG {"namespace": "", "time_ms": 1727865374851, "event_type": "INTERVAL_START", "key": "eval_start", "value": 1948180, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1856, "epoch_num": 1948180}}
:::MLLOG {"namespace": "", "time_ms": 1727865376173, "event_type": "INTERVAL_END", "key": "eval_stop", "value": 1948180, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1862, "epoch_num": 1948180}}
:::MLLOG {"namespace": "", "time_ms": 1727865376174, "event_type": "POINT_IN_TIME", "key": "eval_accuracy", "value": 0.7175663113594055, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1866, "epoch_num": 1948180}}
:::MLLOG {"namespace": "", "time_ms": 1727865395225, "event_type": "POINT_IN_TIME", "key": "tracked_stats", "value": {"throughput": 7322.761539266463}, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1850, "epoch_num": 2097374}}
:::MLLOG {"namespace": "", "time_ms": 1727865395226, "event_type": "INTERVAL_START", "key": "eval_start", "value": 2097374, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1856, "epoch_num": 2097374}}
:::MLLOG {"namespace": "", "time_ms": 1727865396551, "event_type": "INTERVAL_END", "key": "eval_stop", "value": 2097374, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1862, "epoch_num": 2097374}}
:::MLLOG {"namespace": "", "time_ms": 1727865396551, "event_type": "POINT_IN_TIME", "key": "eval_accuracy", "value": 0.7186801433563232, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1866, "epoch_num": 2097374}}
:::MLLOG {"namespace": "", "time_ms": 1727865414819, "event_type": "POINT_IN_TIME", "key": "tracked_stats", "value": {"throughput": 7655.823038512428}, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1850, "epoch_num": 2247381}}
:::MLLOG {"namespace": "", "time_ms": 1727865414819, "event_type": "INTERVAL_START", "key": "eval_start", "value": 2247381, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1856, "epoch_num": 2247381}}
:::MLLOG {"namespace": "", "time_ms": 1727865416139, "event_type": "INTERVAL_END", "key": "eval_stop", "value": 2247381, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1862, "epoch_num": 2247381}}
:::MLLOG {"namespace": "", "time_ms": 1727865416139, "event_type": "POINT_IN_TIME", "key": "eval_accuracy", "value": 0.7190350890159607, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1866, "epoch_num": 2247381}}
:::MLLOG {"namespace": "", "time_ms": 1727865435167, "event_type": "POINT_IN_TIME", "key": "tracked_stats", "value": {"throughput": 7370.10388244858}, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1850, "epoch_num": 2397352}}
:::MLLOG {"namespace": "", "time_ms": 1727865435168, "event_type": "INTERVAL_START", "key": "eval_start", "value": 2397352, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1856, "epoch_num": 2397352}}
:::MLLOG {"namespace": "", "time_ms": 1727865436495, "event_type": "INTERVAL_END", "key": "eval_stop", "value": 2397352, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1862, "epoch_num": 2397352}}
:::MLLOG {"namespace": "", "time_ms": 1727865436495, "event_type": "POINT_IN_TIME", "key": "eval_accuracy", "value": 0.7196726202964783, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1866, "epoch_num": 2397352}}
:::MLLOG {"namespace": "", "time_ms": 1727865454872, "event_type": "POINT_IN_TIME", "key": "tracked_stats", "value": {"throughput": 7650.148591109963}, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1850, "epoch_num": 2548099}}
:::MLLOG {"namespace": "", "time_ms": 1727865454873, "event_type": "INTERVAL_START", "key": "eval_start", "value": 2548099, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1856, "epoch_num": 2548099}}
:::MLLOG {"namespace": "", "time_ms": 1727865456193, "event_type": "INTERVAL_END", "key": "eval_stop", "value": 2548099, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1862, "epoch_num": 2548099}}
:::MLLOG {"namespace": "", "time_ms": 1727865456193, "event_type": "POINT_IN_TIME", "key": "eval_accuracy", "value": 0.7201256155967712, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1866, "epoch_num": 2548099}}
:::MLLOG {"namespace": "", "time_ms": 1727865456194, "event_type": "INTERVAL_END", "key": "block_stop", "value": null, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1985, "first_epoch_num": 1}}
:::MLLOG {"namespace": "", "time_ms": 1727865456194, "event_type": "INTERVAL_END", "key": "epoch_stop", "value": null, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1988, "epoch_num": 2548099}}
:::MLLOG {"namespace": "", "time_ms": 1727865456194, "event_type": "POINT_IN_TIME", "key": "train_samples", "value": 2548099, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1990}}
:::MLLOG {"namespace": "", "time_ms": 1727865456194, "event_type": "POINT_IN_TIME", "key": "eval_samples", "value": 10000, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1993}}
:::MLLOG {"namespace": "", "time_ms": 1727865456195, "event_type": "INTERVAL_END", "key": "run_stop", "value": null, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1996, "status": "success"}}
:::MLLOG {"namespace": "", "time_ms": 1727865456195, "event_type": "POINT_IN_TIME", "key": "tracked_stats", "value": {"throughput": 7171.095048038686, "epoch_num": 2548099}, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 2035, "step": [2, 3321]}}
