:::MLLOG {"namespace": "", "time_ms": 1727863686175, "event_type": "POINT_IN_TIME", "key": "cache_clear", "value": true, "metadata": {"file": "<string>", "lineno": 3}}
:::MLLOG {"namespace": "", "time_ms": 1727863721010, "event_type": "INTERVAL_START", "key": "init_start", "value": null, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1270}}
:::MLLOG {"namespace": "", "time_ms": 1727863721010, "event_type": "INTERVAL_START", "key": "init_start", "value": null, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1270}}
:::MLLOG {"namespace": "", "time_ms": 1727863721010, "event_type": "INTERVAL_START", "key": "init_start", "value": null, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1270}}
:::MLLOG {"namespace": "", "time_ms": 1727863721010, "event_type": "INTERVAL_START", "key": "init_start", "value": null, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1270}}
:::MLLOG {"namespace": "", "time_ms": 1727863721010, "event_type": "INTERVAL_START", "key": "init_start", "value": null, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1270}}
:::MLLOG {"namespace": "", "time_ms": 1727863721010, "event_type": "INTERVAL_START", "key": "init_start", "value": null, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1270}}
:::MLLOG {"namespace": "", "time_ms": 1727863721010, "event_type": "INTERVAL_START", "key": "init_start", "value": null, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1270}}
:::MLLOG {"namespace": "", "time_ms": 1727863721010, "event_type": "INTERVAL_START", "key": "init_start", "value": null, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1270}}
:::MLLOG {"namespace": "", "time_ms": 1727863721974, "event_type": "POINT_IN_TIME", "key": "submission_benchmark", "value": "bert", "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1277}}
:::MLLOG {"namespace": "", "time_ms": 1727863721975, "event_type": "POINT_IN_TIME", "key": "submission_org", "value": "FlexAI", "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1277}}
:::MLLOG {"namespace": "", "time_ms": 1727863721975, "event_type": "POINT_IN_TIME", "key": "submission_division", "value": "closed", "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1277}}
:::MLLOG {"namespace": "", "time_ms": 1727863721975, "event_type": "POINT_IN_TIME", "key": "submission_status", "value": "onprem", "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1277}}
:::MLLOG {"namespace": "", "time_ms": 1727863721975, "event_type": "POINT_IN_TIME", "key": "submission_platform", "value": "NVIDIA H100", "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1277}}
:::MLLOG {"namespace": "", "time_ms": 1727863721975, "event_type": "POINT_IN_TIME", "key": "seed", "value": 15310, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1279}}
:::MLLOG {"namespace": "", "time_ms": 1727863721975, "event_type": "POINT_IN_TIME", "key": "global_batch_size", "value": 768, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1281}}
:::MLLOG {"namespace": "", "time_ms": 1727863721975, "event_type": "POINT_IN_TIME", "key": "d_batch_size", "value": 48, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1283}}
:::MLLOG {"namespace": "", "time_ms": 1727863721976, "event_type": "POINT_IN_TIME", "key": "gradient_accumulation_steps", "value": 1, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1285}}
:::MLLOG {"namespace": "", "time_ms": 1727863721976, "event_type": "POINT_IN_TIME", "key": "max_predictions_per_seq", "value": 76, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1287}}
:::MLLOG {"namespace": "", "time_ms": 1727863721976, "event_type": "POINT_IN_TIME", "key": "opt_learning_rate_training_steps", "value": 3680.0, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1289}}
:::MLLOG {"namespace": "", "time_ms": 1727863721976, "event_type": "POINT_IN_TIME", "key": "num_warmup_steps", "value": 0, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1291}}
:::MLLOG {"namespace": "", "time_ms": 1727863994607, "event_type": "INTERVAL_START", "key": "eval_start", "value": 1649441, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1856, "epoch_num": 1649441}}
:::MLLOG {"namespace": "", "time_ms": 1727863995931, "event_type": "INTERVAL_END", "key": "eval_stop", "value": 1649441, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1862, "epoch_num": 1649441}}
:::MLLOG {"namespace": "", "time_ms": 1727863995931, "event_type": "POINT_IN_TIME", "key": "eval_accuracy", "value": 0.7174588441848755, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1866, "epoch_num": 1649441}}
:::MLLOG {"namespace": "", "time_ms": 1727864015148, "event_type": "POINT_IN_TIME", "key": "tracked_stats", "value": {"throughput": 7297.071476905347}, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1850, "epoch_num": 1799330}}
:::MLLOG {"namespace": "", "time_ms": 1727864015148, "event_type": "INTERVAL_START", "key": "eval_start", "value": 1799330, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1856, "epoch_num": 1799330}}
:::MLLOG {"namespace": "", "time_ms": 1727864016481, "event_type": "INTERVAL_END", "key": "eval_stop", "value": 1799330, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1862, "epoch_num": 1799330}}
:::MLLOG {"namespace": "", "time_ms": 1727864016482, "event_type": "POINT_IN_TIME", "key": "eval_accuracy", "value": 0.7180099487304688, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1866, "epoch_num": 1799330}}
:::MLLOG {"namespace": "", "time_ms": 1727864034834, "event_type": "POINT_IN_TIME", "key": "tracked_stats", "value": {"throughput": 7634.113719112631}, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1850, "epoch_num": 1949617}}
:::MLLOG {"namespace": "", "time_ms": 1727864034834, "event_type": "INTERVAL_START", "key": "eval_start", "value": 1949617, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1856, "epoch_num": 1949617}}
:::MLLOG {"namespace": "", "time_ms": 1727864036161, "event_type": "INTERVAL_END", "key": "eval_stop", "value": 1949617, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1862, "epoch_num": 1949617}}
:::MLLOG {"namespace": "", "time_ms": 1727864036161, "event_type": "POINT_IN_TIME", "key": "eval_accuracy", "value": 0.7192662954330444, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1866, "epoch_num": 1949617}}
:::MLLOG {"namespace": "", "time_ms": 1727864059314, "event_type": "POINT_IN_TIME", "key": "tracked_stats", "value": {"throughput": 6111.428755628234}, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1850, "epoch_num": 2099226}}
:::MLLOG {"namespace": "", "time_ms": 1727864059315, "event_type": "INTERVAL_START", "key": "eval_start", "value": 2099226, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1856, "epoch_num": 2099226}}
:::MLLOG {"namespace": "", "time_ms": 1727864060640, "event_type": "INTERVAL_END", "key": "eval_stop", "value": 2099226, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1862, "epoch_num": 2099226}}
:::MLLOG {"namespace": "", "time_ms": 1727864060640, "event_type": "POINT_IN_TIME", "key": "eval_accuracy", "value": 0.7197263240814209, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1866, "epoch_num": 2099226}}
:::MLLOG {"namespace": "", "time_ms": 1727864078894, "event_type": "POINT_IN_TIME", "key": "tracked_stats", "value": {"throughput": 7659.014150564031}, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1850, "epoch_num": 2249192}}
:::MLLOG {"namespace": "", "time_ms": 1727864078895, "event_type": "INTERVAL_START", "key": "eval_start", "value": 2249192, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1856, "epoch_num": 2249192}}
:::MLLOG {"namespace": "", "time_ms": 1727864080219, "event_type": "INTERVAL_END", "key": "eval_stop", "value": 2249192, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1862, "epoch_num": 2249192}}
:::MLLOG {"namespace": "", "time_ms": 1727864080220, "event_type": "POINT_IN_TIME", "key": "eval_accuracy", "value": 0.7202867865562439, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1866, "epoch_num": 2249192}}
:::MLLOG {"namespace": "", "time_ms": 1727864080224, "event_type": "INTERVAL_END", "key": "block_stop", "value": null, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1985, "first_epoch_num": 1}}
:::MLLOG {"namespace": "", "time_ms": 1727864080224, "event_type": "INTERVAL_END", "key": "epoch_stop", "value": null, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1988, "epoch_num": 2249192}}
:::MLLOG {"namespace": "", "time_ms": 1727864080224, "event_type": "POINT_IN_TIME", "key": "train_samples", "value": 2249192, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1990}}
:::MLLOG {"namespace": "", "time_ms": 1727864080224, "event_type": "POINT_IN_TIME", "key": "eval_samples", "value": 10000, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1993}}
:::MLLOG {"namespace": "", "time_ms": 1727864080224, "event_type": "INTERVAL_END", "key": "run_stop", "value": null, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1996, "status": "success"}}
:::MLLOG {"namespace": "", "time_ms": 1727864080224, "event_type": "POINT_IN_TIME", "key": "tracked_stats", "value": {"throughput": 6971.719280447687, "epoch_num": 2249192}, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 2035, "step": [2, 2930]}}
