:::MLLOG {"namespace": "", "time_ms": 1727862226807, "event_type": "POINT_IN_TIME", "key": "cache_clear", "value": true, "metadata": {"file": "<string>", "lineno": 3}}
:::MLLOG {"namespace": "", "time_ms": 1727862264093, "event_type": "INTERVAL_START", "key": "init_start", "value": null, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1270}}
:::MLLOG {"namespace": "", "time_ms": 1727862264093, "event_type": "INTERVAL_START", "key": "init_start", "value": null, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1270}}
:::MLLOG {"namespace": "", "time_ms": 1727862264093, "event_type": "INTERVAL_START", "key": "init_start", "value": null, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1270}}
:::MLLOG {"namespace": "", "time_ms": 1727862264093, "event_type": "INTERVAL_START", "key": "init_start", "value": null, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1270}}
:::MLLOG {"namespace": "", "time_ms": 1727862264093, "event_type": "INTERVAL_START", "key": "init_start", "value": null, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1270}}
:::MLLOG {"namespace": "", "time_ms": 1727862264093, "event_type": "INTERVAL_START", "key": "init_start", "value": null, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1270}}
:::MLLOG {"namespace": "", "time_ms": 1727862264093, "event_type": "INTERVAL_START", "key": "init_start", "value": null, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1270}}
:::MLLOG {"namespace": "", "time_ms": 1727862264093, "event_type": "INTERVAL_START", "key": "init_start", "value": null, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1270}}
:::MLLOG {"namespace": "", "time_ms": 1727862265050, "event_type": "POINT_IN_TIME", "key": "submission_benchmark", "value": "bert", "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1277}}
:::MLLOG {"namespace": "", "time_ms": 1727862265050, "event_type": "POINT_IN_TIME", "key": "submission_org", "value": "FlexAI", "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1277}}
:::MLLOG {"namespace": "", "time_ms": 1727862265050, "event_type": "POINT_IN_TIME", "key": "submission_division", "value": "closed", "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1277}}
:::MLLOG {"namespace": "", "time_ms": 1727862265050, "event_type": "POINT_IN_TIME", "key": "submission_status", "value": "onprem", "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1277}}
:::MLLOG {"namespace": "", "time_ms": 1727862265050, "event_type": "POINT_IN_TIME", "key": "submission_platform", "value": "NVIDIA H100", "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1277}}
:::MLLOG {"namespace": "", "time_ms": 1727862265051, "event_type": "POINT_IN_TIME", "key": "seed", "value": 26610, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1279}}
:::MLLOG {"namespace": "", "time_ms": 1727862265051, "event_type": "POINT_IN_TIME", "key": "global_batch_size", "value": 768, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1281}}
:::MLLOG {"namespace": "", "time_ms": 1727862265051, "event_type": "POINT_IN_TIME", "key": "d_batch_size", "value": 48, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1283}}
:::MLLOG {"namespace": "", "time_ms": 1727862265051, "event_type": "POINT_IN_TIME", "key": "gradient_accumulation_steps", "value": 1, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1285}}
:::MLLOG {"namespace": "", "time_ms": 1727862265051, "event_type": "POINT_IN_TIME", "key": "max_predictions_per_seq", "value": 76, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1287}}
:::MLLOG {"namespace": "", "time_ms": 1727862265051, "event_type": "POINT_IN_TIME", "key": "opt_learning_rate_training_steps", "value": 3680.0, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1289}}
:::MLLOG {"namespace": "", "time_ms": 1727862265051, "event_type": "POINT_IN_TIME", "key": "num_warmup_steps", "value": 0, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1291}}
:::MLLOG {"namespace": "", "time_ms": 1727862533972, "event_type": "INTERVAL_START", "key": "eval_start", "value": 1649748, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1856, "epoch_num": 1649748}}
:::MLLOG {"namespace": "", "time_ms": 1727862535286, "event_type": "INTERVAL_END", "key": "eval_stop", "value": 1649748, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1862, "epoch_num": 1649748}}
:::MLLOG {"namespace": "", "time_ms": 1727862535287, "event_type": "POINT_IN_TIME", "key": "eval_accuracy", "value": 0.7165061235427856, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1866, "epoch_num": 1649748}}
:::MLLOG {"namespace": "", "time_ms": 1727862554470, "event_type": "POINT_IN_TIME", "key": "tracked_stats", "value": {"throughput": 7293.865931777669}, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1850, "epoch_num": 1799265}}
:::MLLOG {"namespace": "", "time_ms": 1727862554471, "event_type": "INTERVAL_START", "key": "eval_start", "value": 1799265, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1856, "epoch_num": 1799265}}
:::MLLOG {"namespace": "", "time_ms": 1727862555795, "event_type": "INTERVAL_END", "key": "eval_stop", "value": 1799265, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1862, "epoch_num": 1799265}}
:::MLLOG {"namespace": "", "time_ms": 1727862555796, "event_type": "POINT_IN_TIME", "key": "eval_accuracy", "value": 0.7170875668525696, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1866, "epoch_num": 1799265}}
:::MLLOG {"namespace": "", "time_ms": 1727862574132, "event_type": "POINT_IN_TIME", "key": "tracked_stats", "value": {"throughput": 7671.094975116449}, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1850, "epoch_num": 1950091}}
:::MLLOG {"namespace": "", "time_ms": 1727862574132, "event_type": "INTERVAL_START", "key": "eval_start", "value": 1950091, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1856, "epoch_num": 1950091}}
:::MLLOG {"namespace": "", "time_ms": 1727862575451, "event_type": "INTERVAL_END", "key": "eval_stop", "value": 1950091, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1862, "epoch_num": 1950091}}
:::MLLOG {"namespace": "", "time_ms": 1727862575451, "event_type": "POINT_IN_TIME", "key": "eval_accuracy", "value": 0.7179352641105652, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1866, "epoch_num": 1950091}}
:::MLLOG {"namespace": "", "time_ms": 1727862598429, "event_type": "POINT_IN_TIME", "key": "tracked_stats", "value": {"throughput": 6177.166201491627}, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1850, "epoch_num": 2100177}}
:::MLLOG {"namespace": "", "time_ms": 1727862598429, "event_type": "INTERVAL_START", "key": "eval_start", "value": 2100177, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1856, "epoch_num": 2100177}}
:::MLLOG {"namespace": "", "time_ms": 1727862599764, "event_type": "INTERVAL_END", "key": "eval_stop", "value": 2100177, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1862, "epoch_num": 2100177}}
:::MLLOG {"namespace": "", "time_ms": 1727862599764, "event_type": "POINT_IN_TIME", "key": "eval_accuracy", "value": 0.718899667263031, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1866, "epoch_num": 2100177}}
:::MLLOG {"namespace": "", "time_ms": 1727862626329, "event_type": "POINT_IN_TIME", "key": "tracked_stats", "value": {"throughput": 5355.612203171669}, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1850, "epoch_num": 2249598}}
:::MLLOG {"namespace": "", "time_ms": 1727862626329, "event_type": "INTERVAL_START", "key": "eval_start", "value": 2249598, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1856, "epoch_num": 2249598}}
:::MLLOG {"namespace": "", "time_ms": 1727862627654, "event_type": "INTERVAL_END", "key": "eval_stop", "value": 2249598, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1862, "epoch_num": 2249598}}
:::MLLOG {"namespace": "", "time_ms": 1727862627654, "event_type": "POINT_IN_TIME", "key": "eval_accuracy", "value": 0.719586193561554, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1866, "epoch_num": 2249598}}
:::MLLOG {"namespace": "", "time_ms": 1727862650756, "event_type": "POINT_IN_TIME", "key": "tracked_stats", "value": {"throughput": 6151.45810296717}, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1850, "epoch_num": 2399865}}
:::MLLOG {"namespace": "", "time_ms": 1727862650757, "event_type": "INTERVAL_START", "key": "eval_start", "value": 2399865, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1856, "epoch_num": 2399865}}
:::MLLOG {"namespace": "", "time_ms": 1727862652084, "event_type": "INTERVAL_END", "key": "eval_stop", "value": 2399865, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1862, "epoch_num": 2399865}}
:::MLLOG {"namespace": "", "time_ms": 1727862652084, "event_type": "POINT_IN_TIME", "key": "eval_accuracy", "value": 0.7197356820106506, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1866, "epoch_num": 2399865}}
:::MLLOG {"namespace": "", "time_ms": 1727862670399, "event_type": "POINT_IN_TIME", "key": "tracked_stats", "value": {"throughput": 7656.64838020356}, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1850, "epoch_num": 2550261}}
:::MLLOG {"namespace": "", "time_ms": 1727862670400, "event_type": "INTERVAL_START", "key": "eval_start", "value": 2550261, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1856, "epoch_num": 2550261}}
:::MLLOG {"namespace": "", "time_ms": 1727862671725, "event_type": "INTERVAL_END", "key": "eval_stop", "value": 2550261, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1862, "epoch_num": 2550261}}
:::MLLOG {"namespace": "", "time_ms": 1727862671725, "event_type": "POINT_IN_TIME", "key": "eval_accuracy", "value": 0.7203778028488159, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1866, "epoch_num": 2550261}}
:::MLLOG {"namespace": "", "time_ms": 1727862671726, "event_type": "INTERVAL_END", "key": "block_stop", "value": null, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1985, "first_epoch_num": 1}}
:::MLLOG {"namespace": "", "time_ms": 1727862671726, "event_type": "INTERVAL_END", "key": "epoch_stop", "value": null, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1988, "epoch_num": 2550261}}
:::MLLOG {"namespace": "", "time_ms": 1727862671726, "event_type": "POINT_IN_TIME", "key": "train_samples", "value": 2550261, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1990}}
:::MLLOG {"namespace": "", "time_ms": 1727862671726, "event_type": "POINT_IN_TIME", "key": "eval_samples", "value": 10000, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1993}}
:::MLLOG {"namespace": "", "time_ms": 1727862671727, "event_type": "INTERVAL_END", "key": "run_stop", "value": null, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1996, "status": "success"}}
:::MLLOG {"namespace": "", "time_ms": 1727862671727, "event_type": "POINT_IN_TIME", "key": "tracked_stats", "value": {"throughput": 6883.874482493325, "epoch_num": 2550261}, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 2035, "step": [2, 3321]}}
