:::MLLOG {"namespace": "", "time_ms": 1727866314201, "event_type": "POINT_IN_TIME", "key": "cache_clear", "value": true, "metadata": {"file": "<string>", "lineno": 3}}
:::MLLOG {"namespace": "", "time_ms": 1727866331240, "event_type": "INTERVAL_START", "key": "init_start", "value": null, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1270}}
:::MLLOG {"namespace": "", "time_ms": 1727866331240, "event_type": "INTERVAL_START", "key": "init_start", "value": null, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1270}}
:::MLLOG {"namespace": "", "time_ms": 1727866331436, "event_type": "INTERVAL_START", "key": "init_start", "value": null, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1270}}
:::MLLOG {"namespace": "", "time_ms": 1727866331919, "event_type": "INTERVAL_START", "key": "init_start", "value": null, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1270}}
:::MLLOG {"namespace": "", "time_ms": 1727866331972, "event_type": "INTERVAL_START", "key": "init_start", "value": null, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1270}}
:::MLLOG {"namespace": "", "time_ms": 1727866331980, "event_type": "INTERVAL_START", "key": "init_start", "value": null, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1270}}
:::MLLOG {"namespace": "", "time_ms": 1727866332007, "event_type": "INTERVAL_START", "key": "init_start", "value": null, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1270}}
:::MLLOG {"namespace": "", "time_ms": 1727866332097, "event_type": "INTERVAL_START", "key": "init_start", "value": null, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1270}}
:::MLLOG {"namespace": "", "time_ms": 1727866332701, "event_type": "POINT_IN_TIME", "key": "submission_benchmark", "value": "bert", "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1277}}
:::MLLOG {"namespace": "", "time_ms": 1727866332702, "event_type": "POINT_IN_TIME", "key": "submission_org", "value": "FlexAI", "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1277}}
:::MLLOG {"namespace": "", "time_ms": 1727866332702, "event_type": "POINT_IN_TIME", "key": "submission_division", "value": "closed", "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1277}}
:::MLLOG {"namespace": "", "time_ms": 1727866332702, "event_type": "POINT_IN_TIME", "key": "submission_status", "value": "onprem", "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1277}}
:::MLLOG {"namespace": "", "time_ms": 1727866332702, "event_type": "POINT_IN_TIME", "key": "submission_platform", "value": "NVIDIA H100", "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1277}}
:::MLLOG {"namespace": "", "time_ms": 1727866332702, "event_type": "POINT_IN_TIME", "key": "seed", "value": 3432, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1279}}
:::MLLOG {"namespace": "", "time_ms": 1727866332702, "event_type": "POINT_IN_TIME", "key": "global_batch_size", "value": 768, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1281}}
:::MLLOG {"namespace": "", "time_ms": 1727866332702, "event_type": "POINT_IN_TIME", "key": "d_batch_size", "value": 48, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1283}}
:::MLLOG {"namespace": "", "time_ms": 1727866332702, "event_type": "POINT_IN_TIME", "key": "gradient_accumulation_steps", "value": 1, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1285}}
:::MLLOG {"namespace": "", "time_ms": 1727866332703, "event_type": "POINT_IN_TIME", "key": "max_predictions_per_seq", "value": 76, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1287}}
:::MLLOG {"namespace": "", "time_ms": 1727866332703, "event_type": "POINT_IN_TIME", "key": "opt_learning_rate_training_steps", "value": 3680.0, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1289}}
:::MLLOG {"namespace": "", "time_ms": 1727866332703, "event_type": "POINT_IN_TIME", "key": "num_warmup_steps", "value": 0, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1291}}
:::MLLOG {"namespace": "", "time_ms": 1727866585038, "event_type": "INTERVAL_START", "key": "eval_start", "value": 1648888, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1856, "epoch_num": 1648888}}
:::MLLOG {"namespace": "", "time_ms": 1727866586361, "event_type": "INTERVAL_END", "key": "eval_stop", "value": 1648888, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1862, "epoch_num": 1648888}}
:::MLLOG {"namespace": "", "time_ms": 1727866586361, "event_type": "POINT_IN_TIME", "key": "eval_accuracy", "value": 0.7162749171257019, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1866, "epoch_num": 1648888}}
:::MLLOG {"namespace": "", "time_ms": 1727866605524, "event_type": "POINT_IN_TIME", "key": "tracked_stats", "value": {"throughput": 7325.0787522844275}, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1850, "epoch_num": 1798947}}
:::MLLOG {"namespace": "", "time_ms": 1727866605525, "event_type": "INTERVAL_START", "key": "eval_start", "value": 1798947, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1856, "epoch_num": 1798947}}
:::MLLOG {"namespace": "", "time_ms": 1727866606849, "event_type": "INTERVAL_END", "key": "eval_stop", "value": 1798947, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1862, "epoch_num": 1798947}}
:::MLLOG {"namespace": "", "time_ms": 1727866606849, "event_type": "POINT_IN_TIME", "key": "eval_accuracy", "value": 0.7172253727912903, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1866, "epoch_num": 1798947}}
:::MLLOG {"namespace": "", "time_ms": 1727866625202, "event_type": "POINT_IN_TIME", "key": "tracked_stats", "value": {"throughput": 7644.843182971553}, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1850, "epoch_num": 1949388}}
:::MLLOG {"namespace": "", "time_ms": 1727866625203, "event_type": "INTERVAL_START", "key": "eval_start", "value": 1949388, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1856, "epoch_num": 1949388}}
:::MLLOG {"namespace": "", "time_ms": 1727866626527, "event_type": "INTERVAL_END", "key": "eval_stop", "value": 1949388, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1862, "epoch_num": 1949388}}
:::MLLOG {"namespace": "", "time_ms": 1727866626527, "event_type": "POINT_IN_TIME", "key": "eval_accuracy", "value": 0.7181640863418579, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1866, "epoch_num": 1949388}}
:::MLLOG {"namespace": "", "time_ms": 1727866645473, "event_type": "POINT_IN_TIME", "key": "tracked_stats", "value": {"throughput": 7381.812642193877}, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1850, "epoch_num": 2099019}}
:::MLLOG {"namespace": "", "time_ms": 1727866645473, "event_type": "INTERVAL_START", "key": "eval_start", "value": 2099019, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1856, "epoch_num": 2099019}}
:::MLLOG {"namespace": "", "time_ms": 1727866646800, "event_type": "INTERVAL_END", "key": "eval_stop", "value": 2099019, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1862, "epoch_num": 2099019}}
:::MLLOG {"namespace": "", "time_ms": 1727866646800, "event_type": "POINT_IN_TIME", "key": "eval_accuracy", "value": 0.7187362313270569, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1866, "epoch_num": 2099019}}
:::MLLOG {"namespace": "", "time_ms": 1727866665053, "event_type": "POINT_IN_TIME", "key": "tracked_stats", "value": {"throughput": 7659.687153039589}, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1850, "epoch_num": 2248995}}
:::MLLOG {"namespace": "", "time_ms": 1727866665053, "event_type": "INTERVAL_START", "key": "eval_start", "value": 2248995, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1856, "epoch_num": 2248995}}
:::MLLOG {"namespace": "", "time_ms": 1727866666374, "event_type": "INTERVAL_END", "key": "eval_stop", "value": 2248995, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1862, "epoch_num": 2248995}}
:::MLLOG {"namespace": "", "time_ms": 1727866666374, "event_type": "POINT_IN_TIME", "key": "eval_accuracy", "value": 0.7193013429641724, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1866, "epoch_num": 2248995}}
:::MLLOG {"namespace": "", "time_ms": 1727866692807, "event_type": "POINT_IN_TIME", "key": "tracked_stats", "value": {"throughput": 5384.955283099258}, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1850, "epoch_num": 2398450}}
:::MLLOG {"namespace": "", "time_ms": 1727866692808, "event_type": "INTERVAL_START", "key": "eval_start", "value": 2398450, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1856, "epoch_num": 2398450}}
:::MLLOG {"namespace": "", "time_ms": 1727866694321, "event_type": "INTERVAL_END", "key": "eval_stop", "value": 2398450, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1862, "epoch_num": 2398450}}
:::MLLOG {"namespace": "", "time_ms": 1727866694321, "event_type": "POINT_IN_TIME", "key": "eval_accuracy", "value": 0.7198711037635803, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1866, "epoch_num": 2398450}}
:::MLLOG {"namespace": "", "time_ms": 1727866721831, "event_type": "POINT_IN_TIME", "key": "tracked_stats", "value": {"throughput": 5180.773594513047}, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1850, "epoch_num": 2548820}}
:::MLLOG {"namespace": "", "time_ms": 1727866721832, "event_type": "INTERVAL_START", "key": "eval_start", "value": 2548820, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1856, "epoch_num": 2548820}}
:::MLLOG {"namespace": "", "time_ms": 1727866723166, "event_type": "INTERVAL_END", "key": "eval_stop", "value": 2548820, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1862, "epoch_num": 2548820}}
:::MLLOG {"namespace": "", "time_ms": 1727866723167, "event_type": "POINT_IN_TIME", "key": "eval_accuracy", "value": 0.720111608505249, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1866, "epoch_num": 2548820}}
:::MLLOG {"namespace": "", "time_ms": 1727866723168, "event_type": "INTERVAL_END", "key": "block_stop", "value": null, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1985, "first_epoch_num": 1}}
:::MLLOG {"namespace": "", "time_ms": 1727866723168, "event_type": "INTERVAL_END", "key": "epoch_stop", "value": null, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1988, "epoch_num": 2548820}}
:::MLLOG {"namespace": "", "time_ms": 1727866723168, "event_type": "POINT_IN_TIME", "key": "train_samples", "value": 2548820, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1990}}
:::MLLOG {"namespace": "", "time_ms": 1727866723168, "event_type": "POINT_IN_TIME", "key": "eval_samples", "value": 10000, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1993}}
:::MLLOG {"namespace": "", "time_ms": 1727866723168, "event_type": "INTERVAL_END", "key": "run_stop", "value": null, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1996, "status": "success"}}
:::MLLOG {"namespace": "", "time_ms": 1727866723168, "event_type": "POINT_IN_TIME", "key": "tracked_stats", "value": {"throughput": 7028.411197297671, "epoch_num": 2548820}, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 2035, "step": [2, 3321]}}
