:::MLLOG {"namespace": "", "time_ms": 1727865877236, "event_type": "POINT_IN_TIME", "key": "cache_clear", "value": true, "metadata": {"file": "<string>", "lineno": 3}}
:::MLLOG {"namespace": "", "time_ms": 1727865895085, "event_type": "INTERVAL_START", "key": "init_start", "value": null, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1270}}
:::MLLOG {"namespace": "", "time_ms": 1727865895085, "event_type": "INTERVAL_START", "key": "init_start", "value": null, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1270}}
:::MLLOG {"namespace": "", "time_ms": 1727865895085, "event_type": "INTERVAL_START", "key": "init_start", "value": null, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1270}}
:::MLLOG {"namespace": "", "time_ms": 1727865895085, "event_type": "INTERVAL_START", "key": "init_start", "value": null, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1270}}
:::MLLOG {"namespace": "", "time_ms": 1727865895575, "event_type": "INTERVAL_START", "key": "init_start", "value": null, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1270}}
:::MLLOG {"namespace": "", "time_ms": 1727865895657, "event_type": "INTERVAL_START", "key": "init_start", "value": null, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1270}}
:::MLLOG {"namespace": "", "time_ms": 1727865895735, "event_type": "INTERVAL_START", "key": "init_start", "value": null, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1270}}
:::MLLOG {"namespace": "", "time_ms": 1727865895766, "event_type": "INTERVAL_START", "key": "init_start", "value": null, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1270}}
:::MLLOG {"namespace": "", "time_ms": 1727865896240, "event_type": "POINT_IN_TIME", "key": "submission_benchmark", "value": "bert", "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1277}}
:::MLLOG {"namespace": "", "time_ms": 1727865896241, "event_type": "POINT_IN_TIME", "key": "submission_org", "value": "FlexAI", "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1277}}
:::MLLOG {"namespace": "", "time_ms": 1727865896241, "event_type": "POINT_IN_TIME", "key": "submission_division", "value": "closed", "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1277}}
:::MLLOG {"namespace": "", "time_ms": 1727865896241, "event_type": "POINT_IN_TIME", "key": "submission_status", "value": "onprem", "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1277}}
:::MLLOG {"namespace": "", "time_ms": 1727865896241, "event_type": "POINT_IN_TIME", "key": "submission_platform", "value": "NVIDIA H100", "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1277}}
:::MLLOG {"namespace": "", "time_ms": 1727865896241, "event_type": "POINT_IN_TIME", "key": "seed", "value": 23995, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1279}}
:::MLLOG {"namespace": "", "time_ms": 1727865896241, "event_type": "POINT_IN_TIME", "key": "global_batch_size", "value": 768, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1281}}
:::MLLOG {"namespace": "", "time_ms": 1727865896241, "event_type": "POINT_IN_TIME", "key": "d_batch_size", "value": 48, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1283}}
:::MLLOG {"namespace": "", "time_ms": 1727865896241, "event_type": "POINT_IN_TIME", "key": "gradient_accumulation_steps", "value": 1, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1285}}
:::MLLOG {"namespace": "", "time_ms": 1727865896242, "event_type": "POINT_IN_TIME", "key": "max_predictions_per_seq", "value": 76, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1287}}
:::MLLOG {"namespace": "", "time_ms": 1727865896242, "event_type": "POINT_IN_TIME", "key": "opt_learning_rate_training_steps", "value": 3680.0, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1289}}
:::MLLOG {"namespace": "", "time_ms": 1727865896242, "event_type": "POINT_IN_TIME", "key": "num_warmup_steps", "value": 0, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1291}}
:::MLLOG {"namespace": "", "time_ms": 1727866150578, "event_type": "INTERVAL_START", "key": "eval_start", "value": 1648270, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1856, "epoch_num": 1648270}}
:::MLLOG {"namespace": "", "time_ms": 1727866151904, "event_type": "INTERVAL_END", "key": "eval_stop", "value": 1648270, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1862, "epoch_num": 1648270}}
:::MLLOG {"namespace": "", "time_ms": 1727866151904, "event_type": "POINT_IN_TIME", "key": "eval_accuracy", "value": 0.716218888759613, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1866, "epoch_num": 1648270}}
:::MLLOG {"namespace": "", "time_ms": 1727866171498, "event_type": "POINT_IN_TIME", "key": "tracked_stats", "value": {"throughput": 7172.843935672114}, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1850, "epoch_num": 1798326}}
:::MLLOG {"namespace": "", "time_ms": 1727866171499, "event_type": "INTERVAL_START", "key": "eval_start", "value": 1798326, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1856, "epoch_num": 1798326}}
:::MLLOG {"namespace": "", "time_ms": 1727866172835, "event_type": "INTERVAL_END", "key": "eval_stop", "value": 1798326, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1862, "epoch_num": 1798326}}
:::MLLOG {"namespace": "", "time_ms": 1727866172835, "event_type": "POINT_IN_TIME", "key": "eval_accuracy", "value": 0.7174004912376404, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1866, "epoch_num": 1798326}}
:::MLLOG {"namespace": "", "time_ms": 1727866191156, "event_type": "POINT_IN_TIME", "key": "tracked_stats", "value": {"throughput": 7671.331090682081}, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1850, "epoch_num": 1949131}}
:::MLLOG {"namespace": "", "time_ms": 1727866191157, "event_type": "INTERVAL_START", "key": "eval_start", "value": 1949131, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1856, "epoch_num": 1949131}}
:::MLLOG {"namespace": "", "time_ms": 1727866192486, "event_type": "INTERVAL_END", "key": "eval_stop", "value": 1949131, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1862, "epoch_num": 1949131}}
:::MLLOG {"namespace": "", "time_ms": 1727866192486, "event_type": "POINT_IN_TIME", "key": "eval_accuracy", "value": 0.7179445624351501, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1866, "epoch_num": 1949131}}
:::MLLOG {"namespace": "", "time_ms": 1727866211413, "event_type": "POINT_IN_TIME", "key": "tracked_stats", "value": {"throughput": 7382.29995855131}, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1850, "epoch_num": 2098668}}
:::MLLOG {"namespace": "", "time_ms": 1727866211413, "event_type": "INTERVAL_START", "key": "eval_start", "value": 2098668, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1856, "epoch_num": 2098668}}
:::MLLOG {"namespace": "", "time_ms": 1727866212748, "event_type": "INTERVAL_END", "key": "eval_stop", "value": 2098668, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1862, "epoch_num": 2098668}}
:::MLLOG {"namespace": "", "time_ms": 1727866212748, "event_type": "POINT_IN_TIME", "key": "eval_accuracy", "value": 0.7187969088554382, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1866, "epoch_num": 2098668}}
:::MLLOG {"namespace": "", "time_ms": 1727866230990, "event_type": "POINT_IN_TIME", "key": "tracked_stats", "value": {"throughput": 7654.255324852559}, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1850, "epoch_num": 2248517}}
:::MLLOG {"namespace": "", "time_ms": 1727866230990, "event_type": "INTERVAL_START", "key": "eval_start", "value": 2248517, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1856, "epoch_num": 2248517}}
:::MLLOG {"namespace": "", "time_ms": 1727866232320, "event_type": "INTERVAL_END", "key": "eval_stop", "value": 2248517, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1862, "epoch_num": 2248517}}
:::MLLOG {"namespace": "", "time_ms": 1727866232321, "event_type": "POINT_IN_TIME", "key": "eval_accuracy", "value": 0.7194998264312744, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1866, "epoch_num": 2248517}}
:::MLLOG {"namespace": "", "time_ms": 1727866251290, "event_type": "POINT_IN_TIME", "key": "tracked_stats", "value": {"throughput": 7384.343144912352}, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1850, "epoch_num": 2398424}}
:::MLLOG {"namespace": "", "time_ms": 1727866251291, "event_type": "INTERVAL_START", "key": "eval_start", "value": 2398424, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1856, "epoch_num": 2398424}}
:::MLLOG {"namespace": "", "time_ms": 1727866252622, "event_type": "INTERVAL_END", "key": "eval_stop", "value": 2398424, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1862, "epoch_num": 2398424}}
:::MLLOG {"namespace": "", "time_ms": 1727866252622, "event_type": "POINT_IN_TIME", "key": "eval_accuracy", "value": 0.7198664546012878, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1866, "epoch_num": 2398424}}
:::MLLOG {"namespace": "", "time_ms": 1727866270991, "event_type": "POINT_IN_TIME", "key": "tracked_stats", "value": {"throughput": 7620.554922138276}, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1850, "epoch_num": 2548556}}
:::MLLOG {"namespace": "", "time_ms": 1727866270992, "event_type": "INTERVAL_START", "key": "eval_start", "value": 2548556, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1856, "epoch_num": 2548556}}
:::MLLOG {"namespace": "", "time_ms": 1727866272321, "event_type": "INTERVAL_END", "key": "eval_stop", "value": 2548556, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1862, "epoch_num": 2548556}}
:::MLLOG {"namespace": "", "time_ms": 1727866272321, "event_type": "POINT_IN_TIME", "key": "eval_accuracy", "value": 0.7204595804214478, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1866, "epoch_num": 2548556}}
:::MLLOG {"namespace": "", "time_ms": 1727866272322, "event_type": "INTERVAL_END", "key": "block_stop", "value": null, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1985, "first_epoch_num": 1}}
:::MLLOG {"namespace": "", "time_ms": 1727866272322, "event_type": "INTERVAL_END", "key": "epoch_stop", "value": null, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1988, "epoch_num": 2548556}}
:::MLLOG {"namespace": "", "time_ms": 1727866272322, "event_type": "POINT_IN_TIME", "key": "train_samples", "value": 2548556, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1990}}
:::MLLOG {"namespace": "", "time_ms": 1727866272322, "event_type": "POINT_IN_TIME", "key": "eval_samples", "value": 10000, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1993}}
:::MLLOG {"namespace": "", "time_ms": 1727866272322, "event_type": "INTERVAL_END", "key": "run_stop", "value": null, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1996, "status": "success"}}
:::MLLOG {"namespace": "", "time_ms": 1727866272323, "event_type": "POINT_IN_TIME", "key": "tracked_stats", "value": {"throughput": 7397.7510339166765, "epoch_num": 2548556}, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 2035, "step": [2, 3321]}}
