:::MLLOG {"namespace": "", "time_ms": 1727863205910, "event_type": "POINT_IN_TIME", "key": "cache_clear", "value": true, "metadata": {"file": "<string>", "lineno": 3}}
:::MLLOG {"namespace": "", "time_ms": 1727863272779, "event_type": "INTERVAL_START", "key": "init_start", "value": null, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1270}}
:::MLLOG {"namespace": "", "time_ms": 1727863272779, "event_type": "INTERVAL_START", "key": "init_start", "value": null, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1270}}
:::MLLOG {"namespace": "", "time_ms": 1727863272779, "event_type": "INTERVAL_START", "key": "init_start", "value": null, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1270}}
:::MLLOG {"namespace": "", "time_ms": 1727863272779, "event_type": "INTERVAL_START", "key": "init_start", "value": null, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1270}}
:::MLLOG {"namespace": "", "time_ms": 1727863272779, "event_type": "INTERVAL_START", "key": "init_start", "value": null, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1270}}
:::MLLOG {"namespace": "", "time_ms": 1727863272779, "event_type": "INTERVAL_START", "key": "init_start", "value": null, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1270}}
:::MLLOG {"namespace": "", "time_ms": 1727863272779, "event_type": "INTERVAL_START", "key": "init_start", "value": null, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1270}}
:::MLLOG {"namespace": "", "time_ms": 1727863272779, "event_type": "INTERVAL_START", "key": "init_start", "value": null, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1270}}
:::MLLOG {"namespace": "", "time_ms": 1727863273757, "event_type": "POINT_IN_TIME", "key": "submission_benchmark", "value": "bert", "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1277}}
:::MLLOG {"namespace": "", "time_ms": 1727863273757, "event_type": "POINT_IN_TIME", "key": "submission_org", "value": "FlexAI", "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1277}}
:::MLLOG {"namespace": "", "time_ms": 1727863273757, "event_type": "POINT_IN_TIME", "key": "submission_division", "value": "closed", "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1277}}
:::MLLOG {"namespace": "", "time_ms": 1727863273757, "event_type": "POINT_IN_TIME", "key": "submission_status", "value": "onprem", "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1277}}
:::MLLOG {"namespace": "", "time_ms": 1727863273757, "event_type": "POINT_IN_TIME", "key": "submission_platform", "value": "NVIDIA H100", "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1277}}
:::MLLOG {"namespace": "", "time_ms": 1727863273757, "event_type": "POINT_IN_TIME", "key": "seed", "value": 7239, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1279}}
:::MLLOG {"namespace": "", "time_ms": 1727863273757, "event_type": "POINT_IN_TIME", "key": "global_batch_size", "value": 768, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1281}}
:::MLLOG {"namespace": "", "time_ms": 1727863273757, "event_type": "POINT_IN_TIME", "key": "d_batch_size", "value": 48, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1283}}
:::MLLOG {"namespace": "", "time_ms": 1727863273758, "event_type": "POINT_IN_TIME", "key": "gradient_accumulation_steps", "value": 1, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1285}}
:::MLLOG {"namespace": "", "time_ms": 1727863273758, "event_type": "POINT_IN_TIME", "key": "max_predictions_per_seq", "value": 76, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1287}}
:::MLLOG {"namespace": "", "time_ms": 1727863273758, "event_type": "POINT_IN_TIME", "key": "opt_learning_rate_training_steps", "value": 3680.0, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1289}}
:::MLLOG {"namespace": "", "time_ms": 1727863273758, "event_type": "POINT_IN_TIME", "key": "num_warmup_steps", "value": 0, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1291}}
:::MLLOG {"namespace": "", "time_ms": 1727863537512, "event_type": "INTERVAL_START", "key": "eval_start", "value": 1648901, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1856, "epoch_num": 1648901}}
:::MLLOG {"namespace": "", "time_ms": 1727863538834, "event_type": "INTERVAL_END", "key": "eval_stop", "value": 1648901, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1862, "epoch_num": 1648901}}
:::MLLOG {"namespace": "", "time_ms": 1727863538835, "event_type": "POINT_IN_TIME", "key": "eval_accuracy", "value": 0.7167583107948303, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1866, "epoch_num": 1648901}}
:::MLLOG {"namespace": "", "time_ms": 1727863557764, "event_type": "POINT_IN_TIME", "key": "tracked_stats", "value": {"throughput": 7408.217464433763}, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1850, "epoch_num": 1798932}}
:::MLLOG {"namespace": "", "time_ms": 1727863557765, "event_type": "INTERVAL_START", "key": "eval_start", "value": 1798932, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1856, "epoch_num": 1798932}}
:::MLLOG {"namespace": "", "time_ms": 1727863559098, "event_type": "INTERVAL_END", "key": "eval_stop", "value": 1798932, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1862, "epoch_num": 1798932}}
:::MLLOG {"namespace": "", "time_ms": 1727863559098, "event_type": "POINT_IN_TIME", "key": "eval_accuracy", "value": 0.7176433205604553, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1866, "epoch_num": 1798932}}
:::MLLOG {"namespace": "", "time_ms": 1727863581450, "event_type": "POINT_IN_TIME", "key": "tracked_stats", "value": {"throughput": 6364.171030013495}, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1850, "epoch_num": 1949674}}
:::MLLOG {"namespace": "", "time_ms": 1727863581450, "event_type": "INTERVAL_START", "key": "eval_start", "value": 1949674, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1856, "epoch_num": 1949674}}
:::MLLOG {"namespace": "", "time_ms": 1727863582778, "event_type": "INTERVAL_END", "key": "eval_stop", "value": 1949674, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1862, "epoch_num": 1949674}}
:::MLLOG {"namespace": "", "time_ms": 1727863582778, "event_type": "POINT_IN_TIME", "key": "eval_accuracy", "value": 0.7186264395713806, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1866, "epoch_num": 1949674}}
:::MLLOG {"namespace": "", "time_ms": 1727863605733, "event_type": "POINT_IN_TIME", "key": "tracked_stats", "value": {"throughput": 6156.842040167188}, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1850, "epoch_num": 2099182}}
:::MLLOG {"namespace": "", "time_ms": 1727863605734, "event_type": "INTERVAL_START", "key": "eval_start", "value": 2099182, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1856, "epoch_num": 2099182}}
:::MLLOG {"namespace": "", "time_ms": 1727863607061, "event_type": "INTERVAL_END", "key": "eval_stop", "value": 2099182, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1862, "epoch_num": 2099182}}
:::MLLOG {"namespace": "", "time_ms": 1727863607061, "event_type": "POINT_IN_TIME", "key": "eval_accuracy", "value": 0.7191658616065979, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1866, "epoch_num": 2099182}}
:::MLLOG {"namespace": "", "time_ms": 1727863629311, "event_type": "POINT_IN_TIME", "key": "tracked_stats", "value": {"throughput": 6352.036996816963}, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1850, "epoch_num": 2248947}}
:::MLLOG {"namespace": "", "time_ms": 1727863629311, "event_type": "INTERVAL_START", "key": "eval_start", "value": 2248947, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1856, "epoch_num": 2248947}}
:::MLLOG {"namespace": "", "time_ms": 1727863630645, "event_type": "INTERVAL_END", "key": "eval_stop", "value": 2248947, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1862, "epoch_num": 2248947}}
:::MLLOG {"namespace": "", "time_ms": 1727863630645, "event_type": "POINT_IN_TIME", "key": "eval_accuracy", "value": 0.7200205326080322, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1866, "epoch_num": 2248947}}
:::MLLOG {"namespace": "", "time_ms": 1727863630646, "event_type": "INTERVAL_END", "key": "block_stop", "value": null, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1985, "first_epoch_num": 1}}
:::MLLOG {"namespace": "", "time_ms": 1727863630646, "event_type": "INTERVAL_END", "key": "epoch_stop", "value": null, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1988, "epoch_num": 2248947}}
:::MLLOG {"namespace": "", "time_ms": 1727863630646, "event_type": "POINT_IN_TIME", "key": "train_samples", "value": 2248947, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1990}}
:::MLLOG {"namespace": "", "time_ms": 1727863630646, "event_type": "POINT_IN_TIME", "key": "eval_samples", "value": 10000, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1993}}
:::MLLOG {"namespace": "", "time_ms": 1727863630647, "event_type": "INTERVAL_END", "key": "run_stop", "value": null, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 1996, "status": "success"}}
:::MLLOG {"namespace": "", "time_ms": 1727863630647, "event_type": "POINT_IN_TIME", "key": "tracked_stats", "value": {"throughput": 7015.3764712020175, "epoch_num": 2248947}, "metadata": {"file": "/workspace/bert/run_pretraining.py", "lineno": 2035, "step": [2, 2930]}}
